ID,CHARGE
413118,406.25889474727853
413119,524.9988645018266
413120,332.53388194916624
413121,858.9351521023926
413122,178.49298438074064
413123,13.925028390016884
413124,31.241548649423862
413125,77.23676788197602
413126,143.68431969469844
413127,94.26587760682699
413128,128.45727863403195
413129,489.56397641063836
413130,306.0773663846279
413131,166.62623005175365
413132,29.76875939326851
413133,17.115804007939687
413134,27.88839560704915
413135,33.802360304797745
413136,69.41803776250312
413137,62.155910334958946
413138,423.4175483060104
413139,749.9659881691415
413140,109.51424489373818
413141,506.34794875789106
413142,362.5553278768957
413143,425.11180143254313
413144,572.2831885187317
413145,71.77879111314691
413146,14.870953958010217
413147,221.71600433565487
413148,198.58059163013803
413149,344.1703771279506
413150,197.35968607037188
413151,163.76185300347515
413152,143.3003573335671
413153,59.36887844436271
413154,121.36572633445314
413155,300.197563273127
413156,444.360997876321
413157,212.59066952950764
413158,89.88356123511704
413159,229.7906184555169
413160,187.7146719358259
413161,297.15105074292
413162,238.71674155675333
413163,310.90097370178944
413164,684.9753180355157
413165,383.0811817519007
413166,44.352875290952994
413167,108.43511940448535
413168,78.15738907231656
413169,81.56947274225368
413170,53.203190888079654
413171,94.48979649437864
413172,72.76624310495103
413173,151.0500343249832
413174,130.4147424079182
413175,85.95996479294574
413176,42.03159011320622
413177,22.284386781829777
413178,46.23829888595992
413179,73.15013174931228
413180,29.893520775625174
413181,55.922841826784165
413182,75.96666555745296
413183,52.3238731052763
413184,37.046473141991456
413185,15.667178302198165
413186,25.550805244321097
413187,35.90879682346977
413188,41.57887515789369
413189,13.105818352789116
413190,151.49377484116886
413191,80.9539083646913
413192,141.84507706569067
413193,439.1480413466341
413194,81.80318962688104
413195,69.42094433228752
413196,28.926058972252747
413197,67.0223183582452
413198,39.53197267337711
413199,165.25117270690453
413200,31.579717174557473
413201,53.23084469214817
413202,237.76915914833668
413203,62.95890675102963
413204,44.89698718220366
413205,16.046980321985412
413206,8.871426491225076
413207,76.25084730729907
413208,34.69191016468154
413209,18.93090069787491
413210,46.867465641940456
413211,71.78160894398638
413212,61.29597327215239
413213,13.393777762870126
413214,79.80171359236735
413215,54.097771942851814
413216,24.70231250110397
413217,69.05591856898332
413218,49.062643032563585
413219,275.29546780640874
413220,30.347010750962667
413221,585.2336172167763
413222,163.98328853226997
413223,192.41225417256695
413224,26.82499092871262
413225,24.26373221459029
413226,104.04766118369889
413227,161.60716869228511
413228,107.21168416122633
413229,122.85431675946607
413230,234.23527251119876
413231,261.72537943703634
413232,729.5948518475927
413233,323.286123299882
413234,150.79783794616753
413235,107.95443827853768
413236,674.6595286757774
413237,61.41101635583419
413238,93.64064989069013
413239,47.73471878077156
413240,184.42504394306007
413241,55.64237020581512
413242,62.39656232558089
413243,50.89500952117104
413244,207.4511669276372
413245,114.81987178603131
413246,51.32731476685783
413247,173.29441262545984
413248,70.62203678146533
413249,60.700799990199435
413250,94.41068232707048
413251,37.438159138300236
413252,65.15820778290049
413253,187.29406897481022
413254,63.79292614002
413255,38.90135642151292
413256,13.800205891370702
413257,43.43386293646026
413258,13.384809408081903
413259,30.48217380328294
413260,42.4451902224749
413261,49.85466895471153
413262,62.14907389030478
413263,62.79374088933385
413264,40.29410478609721
413265,58.15557208312269
413266,55.88828548003997
413267,19.98637619229781
413268,45.97373588218529
413269,271.1873879232803
413270,29.419760193900544
413271,30.655006015060867
413272,15.470646604202798
413273,38.220226827245966
413274,64.30046843173562
413275,25.50089656834651
413276,46.73060111781385
413277,69.34452493594344
413278,106.72995764700872
413279,75.52450082769897
413280,63.78875078864422
413281,45.99738829445742
413282,26.962895547912648
413283,32.785970637025656
413284,62.90505667675152
413285,21.676687469537907
413286,78.60272064194311
413287,318.6628014144569
413288,339.672114609365
413289,80.56085335780311
413290,383.1201492277289
413291,452.34883249496403
413292,602.8118163585864
413293,558.3475750938063
413294,133.5839651041779
413295,258.39793839288757
413296,291.4864000271655
413297,337.23758819750793
413298,136.65140031586296
413299,151.47302188287352
413300,43.325569057913356
413301,23.636248801518718
413302,113.9382004249512
413303,131.84352537259196
413304,118.11546466187815
413305,102.24013607351293
413306,126.6208242335092
413307,27.24421346409794
413308,232.1086320460292
413309,19.17915672044625
413310,102.50183495750267
413311,63.41491019357203
413312,54.42630508229937
413313,116.53517749184526
413314,160.40015963588505
413315,126.39052578918796
413316,57.02723263665067
413317,156.6651565479143
413318,40.37946570324907
413319,30.079873896699958
413320,55.94658246107121
413321,42.40849244319399
413322,51.07142305156424
413323,25.28183699205403
413324,42.801419612480835
413325,69.88124872298437
413326,65.1501543540329
413327,35.33691123704504
413328,29.823262087958852
413329,58.72173354855936
413330,26.006046353172746
413331,29.52282199407542
413332,92.77377707987057
413333,18.63159440896227
413334,44.93662475652986
413335,45.261304847608216
413336,33.359157556826254
413337,17.564681781353354
413338,271.09842130311074
413339,741.9425100876072
413340,107.60606998009537
413341,424.13210251355275
413342,881.6629871560311
413343,520.1160530205403
413344,946.854022153349
413345,537.8626652463291
413346,30.293108181582724
413347,31.946502337182338
413348,63.78200327065637
413349,24.430658065556592
413350,106.28279580759832
413351,667.2077105130542
413352,72.80771279197991
413353,107.43537742585264
413354,114.48036350794916
413355,519.1249920894227
413356,41.628886430836786
413357,65.9528749190132
413358,41.190284351359935
413359,41.58582249088822
413360,16.735386919750773
413361,87.12507107442914
413362,59.445601382016676
413363,83.9151906746213
413364,32.476399395989795
413365,34.25668380796411
413366,40.521760947074256
413367,49.95155547189086
413368,42.972773738044864
413369,39.814905102995716
413370,47.582221004563806
413371,55.11633593634832
413372,20.11542838034441
413373,32.983731142898705
413374,28.809779199682662
413375,46.64102368984781
413376,19.07530188422431
413377,14.270106889546316
413378,35.5729043083528
413379,104.92660907742015
413380,175.361885968572
413381,86.44311604516335
413382,198.76454808667114
413383,121.3484117063715
413384,104.15668072547864
413385,92.49746744881548
413386,298.463235428141
413387,90.69710908347722
413388,146.1878240422227
413389,37.749676728200384
413390,26.200776811835475
413391,42.826540575424914
413392,62.153927836767075
413393,93.71022196504794
413394,66.76149813423822
413395,108.70804298798151
413396,491.3576268298631
413397,175.11706813097638
413398,94.90521139339394
413399,90.28435108121604
413400,75.29718256013322
413401,251.50427946065025
413402,52.38958121843267
413403,75.24734022103996
413404,62.92946782734971
413405,137.45112697748885
413406,84.3450711288169
413407,43.40488809459279
413408,42.339759590582275
413409,518.9116045604516
413410,171.25964297091014
413411,32.422848565486504
413412,34.33179928898493
413413,27.169981274126165
413414,121.66318588876861
413415,132.5283159076153
413416,278.892111582706
413417,208.23647687307147
413418,85.0680058644618
413419,135.1373206267662
413420,92.1585372212043
413421,38.51831315678846
413422,48.52929502967483
413423,70.56922663260998
413424,86.49050392419352
413425,40.085417879664064
413426,21.123449004828085
413427,60.74784908771322
413428,32.29123007612088
413429,129.3390884508778
413430,84.78587349607815
413431,23.050500647595815
413432,56.42269272096247
413433,42.04207179053579
413434,50.30173502265221
413435,154.82767848227516
413436,50.87610457328786
413437,86.6646842510355
413438,91.0013289603203
413439,30.505249474711167
413440,90.18333548207198
413441,128.89350204951262
413442,453.1085492903585
413443,36.10605442627962
413444,61.78794489356426
413445,34.77982677131431
413446,135.99173604438326
413447,130.66288989298334
413448,140.23130355416347
413449,20.031349195363443
413450,69.05109209327017
413451,35.321827007190436
413452,43.19620912816019
413453,15.92684058512051
413454,80.75091568928949
413455,49.27748160814574
413456,41.034801536219945
413457,79.8849423579599
413458,59.44035639218259
413459,103.33971236723059
413460,90.47928599050607
413461,32.780583617541566
413462,37.06190243479246
413463,58.03302299552247
413464,502.03538979021243
413465,361.5037458607726
413466,20.28082790889782
413467,17.36656495702054
413468,205.74746296215193
413469,61.43216950439062
413470,20.064478508455046
413471,34.84992139842828
413472,32.543789263070494
413473,109.60998379470819
413474,82.33370263025286
413475,133.19881003457527
413476,205.64085164163745
413477,150.93383202610295
413478,825.7840345978295
413479,213.2916697033636
413480,454.0686437071449
413481,352.87904733014716
413482,470.9201919804513
413483,338.4530238408189
413484,301.0435278501955
413485,384.8484944226591
413486,57.90760156435267
413487,189.90969922300587
413488,158.30177476266172
413489,149.06594178273355
413490,29.946927340281484
413491,231.67297918245765
413492,66.28617924177479
413493,52.483047864706464
413494,103.5839844299386
413495,51.40429934824667
413496,43.84230977153666
413497,130.17837432216453
413498,43.11537299408214
413499,103.72827792812369
413500,107.45697104271211
413501,106.47787967218663
413502,106.28503596425713
413503,222.71550262773948
413504,30.187044835748022
413505,49.027996263475515
413506,65.82746418700957
413507,49.312296116204536
413508,38.91351779826539
413509,39.616816460242596
413510,33.69334502039663
413511,154.2458562388255
413512,86.63002654673224
413513,159.29047071270898
413514,281.85030637837144
413515,202.158690544441
413516,109.74247364922775
413517,79.3427748772946
413518,62.11016249342882
413519,44.36918346891613
413520,132.71014284929666
413521,379.4511795010703
413522,69.29187129370658
413523,167.32512671139048
413524,239.29408110193836
413525,83.73844877261938
413526,339.23853835711617
413527,115.27370431284712
413528,68.96899376310196
413529,43.711132751665815
413530,106.13680964998105
413531,109.79252774683323
413532,129.20329243556944
413533,78.672879057543
413534,163.28492914719098
413535,187.42900752825298
413536,46.751158475465814
413537,12.145317750576588
413538,298.3573643837856
413539,107.27056328116339
413540,148.37985811515486
413541,67.56739850923658
413542,44.842034545160004
413543,146.43160411075183
413544,23.309487992883707
413545,38.821885622417554
413546,14.887586946933055
413547,62.359911408968216
413548,58.672567416662346
413549,12.287444717106649
413550,16.957771758068603
413551,35.06445219591233
413552,913.1086611477509
413553,210.77977091100135
413554,113.85977131046295
413555,38.628747293894875
413556,42.44378780004831
413557,35.368251869491075
413558,508.37994500632425
413559,608.4867981361043
413560,759.130589144507
413561,137.87211341426024
413562,436.9232160773742
413563,96.35201192259238
413564,182.51612410207548
413565,83.6563805760803
413566,313.84663789125796
413567,52.21145731912763
413568,81.90033479389515
413569,23.465411164730533
413570,46.143300263430504
413571,39.27684304695946
413572,89.86933454053175
413573,21.201585511226956
413574,39.08131961711541
413575,54.503350241166636
413576,80.44307315500497
413577,37.03082143399727
413578,69.93418293440935
413579,47.249789147420586
413580,35.44109480249442
413581,108.8279791589593
413582,37.6357490102645
413583,26.004687089845056
413584,90.95882133129525
413585,185.34183036116048
413586,27.824175540390204
413587,47.290315951211795
413588,43.56258159292973
413589,32.928691881599136
413590,46.320645275513975
413591,48.260938602454736
413592,50.531397326467115
413593,30.486334577335604
413594,57.04207421246981
413595,35.6246876891778
413596,240.55419657086085
413597,31.880622345909977
413598,27.51268252965943
413599,44.866356186735146
413600,34.166782360376196
413601,119.32136983665869
413602,26.493878895365246
413603,43.43261496571657
413604,138.91363331473576
413605,612.0999965075994
413606,122.1082734122676
413607,63.020073214522824
413608,306.6514471695016
413609,34.54625199455904
413610,75.1359786391098
413611,36.83282851666823
413612,40.593993428363596
413613,55.051297414572794
413614,58.237564002267405
413615,42.4369018069747
413616,42.84243534036209
413617,31.223066503874165
413618,25.425125449808704
413619,81.31857378128615
413620,49.309969494138215
413621,31.73278563778252
