ID,CHARGE
404079,0.0
404080,0.0
404081,0.0
404082,0.0
404083,0.0
404084,0.0
404085,0.0
404086,0.0
404087,0.0
404088,0.0
404089,0.0
404090,0.0
404091,0.0
404092,0.0
404093,0.0
404094,0.0
404095,0.0
404096,0.0
404097,0.0
404098,0.0
404099,0.0
404100,0.0
404101,0.0
404102,0.0
404103,0.0
404104,0.0
404105,0.0
404106,0.0
404107,0.0
404108,0.0
404109,0.0
404110,0.0
404111,0.0
404112,0.0
404113,0.0
404114,0.0
404115,0.0
404116,0.0
404117,0.0
404118,0.0
404119,0.0
404120,0.0
404121,0.0
404122,0.0
404123,0.0
404124,0.0
404125,0.0
404126,0.0
404127,0.0
404128,0.0
404129,0.0
404130,0.0
404131,0.0
404132,0.0
404133,0.0
404134,0.0
404135,0.0
404136,0.0
404137,0.0
404138,0.0
404139,0.0
404140,0.0
404141,0.0
404142,0.0
404143,0.0
404144,0.0
404145,0.0
404146,0.0
404147,0.0
404148,0.0
404149,0.0
404150,0.0
404151,0.0
404152,0.0
404153,0.0
404154,0.0
404155,0.0
404156,0.0
404157,0.0
404158,0.0
404159,0.0
404160,0.0
404161,0.0
404162,0.0
404163,0.0
404164,0.0
404165,0.0
404166,0.0
404167,0.0
404168,0.0
404169,0.0
404170,0.0
404171,0.0
404172,0.0
404173,0.0
404174,0.0
404175,0.0
404176,0.0
404177,0.0
404178,0.0
404179,0.0
404180,0.0
404181,0.0
404182,0.0
404183,0.0
404184,0.0
404185,0.0
404186,0.0
404187,0.0
404188,0.0
404189,0.0
404190,0.0
404191,0.0
404192,0.0
404193,0.0
404194,0.0
404195,0.0
404196,0.0
404197,0.0
404198,0.0
404199,0.0
404200,0.0
404201,0.0
404202,0.0
404203,0.0
404204,0.0
404205,0.0
404206,0.0
404207,0.0
404208,0.0
404209,0.0
404210,0.0
404211,0.0
404212,0.0
404213,0.0
404214,0.0
404215,0.0
404216,0.0
404217,0.0
404218,0.0
404219,0.0
404220,0.0
404221,0.0
404222,0.0
404223,0.0
404224,0.0
404225,0.0
404226,0.0
404227,0.0
404228,0.0
404229,0.0
404230,0.0
404231,0.0
404232,0.0
404233,0.0
404234,0.0
404235,0.0
404236,0.0
404237,0.0
404238,0.0
404239,0.0
404240,0.0
404241,0.0
404242,0.0
404243,0.0
404244,0.0
404245,0.0
404246,0.0
404247,0.0
404248,0.0
404249,0.0
404250,0.0
404251,0.0
404252,0.0
404253,0.0
404254,0.0
404255,0.0
404256,0.0
404257,0.0
404258,0.0
404259,0.0
404260,0.0
404261,0.0
404262,0.0
404263,0.0
404264,0.0
404265,0.0
404266,0.0
404267,0.0
404268,0.0
404269,0.0
404270,0.0
404271,0.0
404272,0.0
404273,0.0
404274,0.0
404275,0.0
404276,0.0
404277,0.0
404278,0.0
404279,0.0
404280,0.0
404281,0.0
404282,0.0
404283,0.0
404284,0.0
404285,0.0
404286,0.0
404287,0.0
404288,0.0
404289,0.0
404290,0.0
404291,0.0
404292,0.0
404293,0.0
404294,0.0
404295,0.0
404296,0.0
404297,0.0
404298,0.0
404299,0.0
404300,0.0
404301,0.0
404302,0.0
404303,0.0
404304,0.0
404305,0.0
404306,0.0
404307,0.0
404308,0.0
404309,0.0
404310,0.0
404311,0.0
404312,0.0
404313,0.0
404314,0.0
404315,0.0
404316,0.0
404317,0.0
404318,0.0
404319,0.0
404320,0.0
404321,0.0
404322,0.0
404323,0.0
404324,0.0
404325,0.0
404326,0.0
404327,0.0
404328,0.0
404329,0.0
404330,0.0
404331,0.0
404332,0.0
404333,0.0
404334,0.0
404335,0.0
404336,0.0
404337,0.0
404338,0.0
404339,0.0
404340,0.0
404341,0.0
404342,0.0
404343,0.0
404344,0.0
404345,0.0
404346,0.0
404347,0.0
404348,0.0
404349,0.0
404350,0.0
404351,0.0
404352,0.0
404353,0.0
404354,0.0
404355,0.0
404356,0.0
404357,0.0
404358,0.0
404359,0.0
404360,0.0
404361,0.0
404362,0.0
404363,0.0
404364,0.0
404365,0.0
404366,0.0
404367,0.0
404368,0.0
404369,0.0
404370,0.0
404371,0.0
404372,0.0
404373,0.0
404374,0.0
404375,0.0
404376,0.0
404377,0.0
404378,0.0
404379,0.0
404380,0.0
404381,0.0
404382,0.0
404383,0.0
404384,0.0
404385,0.0
404386,0.0
404387,0.0
404388,0.0
404389,0.0
404390,0.0
404391,0.0
404392,0.0
404393,0.0
404394,0.0
404395,0.0
404396,0.0
404397,0.0
404398,0.0
404399,0.0
404400,0.0
404401,0.0
404402,0.0
404403,0.0
404404,0.0
404405,0.0
404406,0.0
404407,0.0
404408,0.0
404409,0.0
404410,0.0
404411,0.0
404412,0.0
404413,0.0
404414,0.0
404415,0.0
404416,0.0
404417,0.0
404418,0.0
404419,0.0
404420,0.0
404421,0.0
404422,0.0
404423,0.0
404424,0.0
404425,0.0
404426,0.0
404427,0.0
404428,0.0
404429,0.0
404430,0.0
404431,0.0
404432,0.0
404433,0.0
404434,0.0
404435,0.0
404436,0.0
404437,0.0
404438,0.0
404439,0.0
404440,0.0
404441,0.0
404442,0.0
404443,0.0
404444,0.0
404445,0.0
404446,0.0
404447,0.0
404448,0.0
404449,0.0
404450,0.0
404451,0.0
404452,0.0
404453,0.0
404454,0.0
404455,0.0
404456,0.0
404457,0.0
404458,0.0
404459,0.0
404460,0.0
404461,0.0
404462,0.0
404463,0.0
404464,0.0
404465,0.0
404466,0.0
404467,0.0
404468,0.0
404469,0.0
404470,0.0
404471,0.0
404472,0.0
404473,0.0
404474,0.0
404475,0.0
404476,0.0
404477,0.0
404478,0.0
404479,0.0
404480,0.0
404481,0.0
404482,0.0
404483,0.0
404484,0.0
404485,0.0
404486,0.0
404487,0.0
404488,0.0
404489,0.0
404490,0.0
404491,0.0
404492,0.0
404493,0.0
404494,0.0
404495,0.0
404496,0.0
404497,0.0
404498,0.0
404499,0.0
404500,0.0
404501,0.0
404502,0.0
404503,0.0
404504,0.0
404505,0.0
404506,0.0
404507,0.0
404508,0.0
404509,0.0
404510,0.0
404511,0.0
404512,0.0
404513,0.0
404514,0.0
404515,0.0
404516,0.0
404517,0.0
404518,0.0
404519,0.0
404520,0.0
404521,0.0
404522,0.0
404523,0.0
404524,0.0
404525,0.0
404526,0.0
404527,0.0
404528,0.0
404529,0.0
404530,0.0
404531,0.0
404532,0.0
404533,0.0
404534,0.0
404535,0.0
404536,0.0
404537,0.0
404538,0.0
404539,0.0
404540,0.0
404541,0.0
404542,0.0
404543,0.0
404544,0.0
404545,0.0
404546,0.0
404547,0.0
404548,0.0
404549,0.0
404550,0.0
404551,0.0
404552,0.0
404553,0.0
404554,0.0
404555,0.0
404556,0.0
404557,0.0
404558,0.0
404559,0.0
404560,0.0
404561,0.0
404562,0.0
404563,0.0
404564,0.0
404565,0.0
404566,0.0
404567,0.0
404568,0.0
404569,0.0
404570,0.0
404571,0.0
404572,0.0
404573,0.0
404574,0.0
404575,0.0
404576,0.0
404577,0.0
404578,0.0
404579,0.0
404580,0.0
404581,0.0
404582,0.0
404583,0.0
404584,0.0
404585,0.0
404586,0.0
404587,0.0
404588,0.0
404589,0.0
404590,0.0
404591,0.0
404592,0.0
404593,0.0
404594,0.0
404595,0.0
404596,0.0
404597,0.0
404598,0.0
404599,0.0
404600,0.0
404601,0.0
404602,0.0
404603,0.0
404604,0.0
404605,0.0
404606,0.0
404607,0.0
404608,0.0
404609,0.0
404610,0.0
404611,0.0
404612,0.0
404613,0.0
404614,0.0
404615,0.0
404616,0.0
404617,0.0
404618,0.0
404619,0.0
404620,0.0
404621,0.0
404622,0.0
404623,0.0
404624,0.0
404625,0.0
404626,0.0
404627,0.0
404628,0.0
404629,0.0
404630,0.0
404631,0.0
404632,0.0
404633,0.0
404634,0.0
404635,0.0
404636,0.0
404637,0.0
404638,0.0
404639,0.0
404640,0.0
404641,0.0
404642,0.0
404643,0.0
404644,0.0
404645,0.0
404646,0.0
404647,0.0
404648,0.0
404649,0.0
404650,0.0
404651,0.0
404652,0.0
404653,0.0
404654,0.0
404655,0.0
404656,0.0
404657,0.0
404658,0.0
404659,0.0
404660,0.0
404661,0.0
404662,0.0
404663,0.0
404664,0.0
404665,0.0
404666,0.0
404667,0.0
404668,0.0
404669,0.0
404670,0.0
404671,0.0
404672,0.0
404673,0.0
404674,0.0
404675,0.0
404676,0.0
404677,0.0
404678,0.0
404679,0.0
404680,0.0
404681,0.0
404682,0.0
404683,0.0
404684,0.0
404685,0.0
404686,0.0
404687,0.0
404688,0.0
404689,0.0
404690,0.0
404691,0.0
404692,0.0
404693,0.0
404694,0.0
404695,0.0
404696,0.0
404697,0.0
404698,0.0
404699,0.0
404700,0.0
404701,0.0
404702,0.0
404703,0.0
404704,0.0
404705,0.0
404706,0.0
404707,0.0
404708,0.0
404709,0.0
404710,0.0
404711,0.0
404712,0.0
404713,0.0
404714,0.0
404715,0.0
404716,0.0
404717,0.0
404718,0.0
404719,0.0
404720,0.0
404721,0.0
404722,0.0
404723,0.0
404724,0.0
404725,0.0
404726,0.0
404727,0.0
404728,0.0
404729,0.0
404730,0.0
404731,0.0
404732,0.0
404733,0.0
404734,0.0
404735,0.0
404736,0.0
404737,0.0
404738,0.0
404739,0.0
404740,0.0
404741,0.0
404742,0.0
404743,0.0
404744,0.0
404745,0.0
404746,0.0
404747,0.0
404748,0.0
404749,0.0
404750,0.0
404751,0.0
404752,0.0
404753,0.0
404754,0.0
404755,0.0
404756,0.0
404757,0.0
404758,0.0
404759,0.0
404760,0.0
404761,0.0
404762,0.0
404763,0.0
404764,0.0
404765,0.0
404766,0.0
404767,0.0
404768,0.0
404769,0.0
404770,0.0
404771,0.0
404772,0.0
404773,0.0
404774,0.0
404775,0.0
404776,0.0
404777,0.0
404778,0.0
404779,0.0
404780,0.0
404781,0.0
404782,0.0
404783,0.0
404784,0.0
404785,0.0
404786,0.0
404787,0.0
404788,0.0
404789,0.0
404790,0.0
404791,0.0
404792,0.0
404793,0.0
404794,0.0
404795,0.0
404796,0.0
404797,0.0
404798,0.0
404799,0.0
404800,0.0
404801,0.0
404802,0.0
404803,0.0
404804,0.0
404805,0.0
404806,0.0
404807,0.0
404808,0.0
404809,0.0
404810,0.0
404811,0.0
404812,0.0
404813,0.0
404814,0.0
404815,0.0
404816,0.0
404817,0.0
404818,0.0
404819,0.0
404820,0.0
404821,0.0
404822,0.0
404823,0.0
404824,0.0
404825,0.0
404826,0.0
404827,0.0
404828,0.0
404829,0.0
404830,0.0
404831,0.0
404832,0.0
404833,0.0
404834,0.0
404835,0.0
404836,0.0
404837,0.0
404838,0.0
404839,0.0
404840,0.0
404841,0.0
404842,0.0
404843,0.0
404844,0.0
404845,0.0
404846,0.0
404847,0.0
404848,0.0
404849,0.0
404850,0.0
404851,0.0
404852,0.0
404853,0.0
404854,0.0
404855,0.0
404856,0.0
404857,0.0
404858,0.0
404859,0.0
404860,0.0
404861,0.0
404862,0.0
404863,0.0
404864,0.0
404865,0.0
404866,0.0
404867,0.0
404868,0.0
404869,0.0
404870,0.0
404871,0.0
404872,0.0
404873,0.0
404874,0.0
404875,0.0
404876,0.0
404877,0.0
404878,0.0
404879,0.0
404880,0.0
404881,0.0
404882,0.0
404883,0.0
404884,0.0
404885,0.0
404886,0.0
404887,0.0
404888,0.0
404889,0.0
404890,0.0
404891,0.0
404892,0.0
404893,0.0
404894,0.0
404895,0.0
404896,0.0
404897,0.0
404898,0.0
404899,0.0
404900,0.0
404901,0.0
404902,0.0
404903,0.0
404904,0.0
404905,0.0
404906,0.0
404907,0.0
404908,0.0
404909,0.0
404910,0.0
404911,0.0
404912,0.0
404913,0.0
404914,0.0
404915,0.0
404916,0.0
404917,0.0
404918,0.0
404919,0.0
404920,0.0
404921,0.0
404922,0.0
404923,0.0
404924,0.0
404925,0.0
404926,0.0
404927,0.0
404928,0.0
404929,0.0
404930,0.0
404931,0.0
404932,0.0
404933,0.0
404934,0.0
404935,0.0
404936,0.0
404937,0.0
404938,0.0
404939,0.0
404940,0.0
404941,0.0
404942,0.0
404943,0.0
404944,0.0
404945,0.0
404946,0.0
404947,0.0
404948,0.0
404949,0.0
404950,0.0
404951,0.0
404952,0.0
404953,0.0
404954,0.0
404955,0.0
404956,0.0
404957,0.0
404958,0.0
404959,0.0
404960,0.0
404961,0.0
404962,0.0
404963,0.0
404964,0.0
404965,0.0
404966,0.0
404967,0.0
404968,0.0
404969,0.0
404970,0.0
404971,0.0
404972,0.0
404973,0.0
404974,0.0
404975,0.0
404976,0.0
404977,0.0
404978,0.0
404979,0.0
404980,0.0
404981,0.0
404982,0.0
404983,0.0
404984,0.0
404985,0.0
404986,0.0
404987,0.0
404988,0.0
404989,0.0
404990,0.0
404991,0.0
404992,0.0
404993,0.0
404994,0.0
404995,0.0
404996,0.0
404997,0.0
404998,0.0
404999,0.0
405000,0.0
405001,0.0
405002,0.0
405003,0.0
405004,0.0
405005,0.0
405006,0.0
405007,0.0
405008,0.0
405009,0.0
405010,0.0
405011,0.0
405012,0.0
405013,0.0
405014,0.0
405015,0.0
405016,0.0
405017,0.0
405018,0.0
405019,0.0
405020,0.0
405021,0.0
405022,0.0
405023,0.0
405024,0.0
405025,0.0
405026,0.0
405027,0.0
405028,0.0
405029,0.0
405030,0.0
405031,0.0
405032,0.0
405033,0.0
405034,0.0
405035,0.0
405036,0.0
405037,0.0
405038,0.0
405039,0.0
405040,0.0
405041,0.0
405042,0.0
405043,0.0
405044,0.0
405045,0.0
405046,0.0
405047,0.0
405048,0.0
405049,0.0
405050,0.0
405051,0.0
405052,0.0
405053,0.0
405054,0.0
405055,0.0
405056,0.0
405057,0.0
405058,0.0
405059,0.0
405060,0.0
405061,0.0
405062,0.0
405063,0.0
405064,0.0
405065,0.0
405066,0.0
405067,0.0
405068,0.0
405069,0.0
405070,0.0
405071,0.0
405072,0.0
405073,0.0
405074,0.0
405075,0.0
405076,0.0
405077,0.0
405078,0.0
405079,0.0
405080,0.0
405081,0.0
405082,0.0
405083,0.0
405084,0.0
405085,0.0
405086,0.0
405087,0.0
405088,0.0
405089,0.0
405090,0.0
405091,0.0
405092,0.0
405093,0.0
405094,0.0
405095,0.0
405096,0.0
405097,0.0
405098,0.0
405099,0.0
405100,0.0
405101,0.0
405102,0.0
405103,0.0
405104,0.0
405105,0.0
405106,0.0
405107,0.0
405108,0.0
405109,0.0
405110,0.0
405111,0.0
405112,0.0
405113,0.0
405114,0.0
405115,0.0
405116,0.0
405117,0.0
405118,0.0
405119,0.0
405120,0.0
405121,0.0
405122,0.0
405123,0.0
405124,0.0
405125,0.0
405126,0.0
405127,0.0
405128,0.0
405129,0.0
405130,0.0
405131,0.0
405132,0.0
405133,0.0
405134,0.0
405135,0.0
405136,0.0
405137,0.0
405138,0.0
405139,0.0
405140,0.0
405141,0.0
405142,0.0
405143,0.0
405144,0.0
405145,0.0
405146,0.0
405147,0.0
405148,0.0
405149,0.0
405150,0.0
405151,0.0
405152,0.0
405153,0.0
405154,0.0
405155,0.0
405156,0.0
405157,0.0
405158,0.0
405159,0.0
405160,0.0
405161,0.0
405162,0.0
405163,0.0
405164,0.0
405165,0.0
405166,0.0
405167,0.0
405168,0.0
405169,0.0
405170,0.0
405171,0.0
405172,0.0
405173,0.0
405174,0.0
405175,0.0
405176,0.0
405177,0.0
405178,0.0
405179,0.0
405180,0.0
405181,0.0
405182,0.0
405183,0.0
405184,0.0
405185,0.0
405186,0.0
405187,0.0
405188,0.0
405189,0.0
405190,0.0
405191,0.0
405192,0.0
405193,0.0
405194,0.0
405195,0.0
405196,0.0
405197,0.0
405198,0.0
405199,0.0
405200,0.0
405201,0.0
405202,0.0
405203,0.0
405204,0.0
405205,0.0
405206,0.0
405207,0.0
405208,0.0
405209,0.0
405210,0.0
405211,0.0
405212,0.0
405213,0.0
405214,0.0
405215,0.0
405216,0.0
405217,0.0
405218,0.0
405219,0.0
405220,0.0
405221,0.0
405222,0.0
405223,0.0
405224,0.0
405225,0.0
405226,0.0
405227,0.0
405228,0.0
405229,0.0
405230,0.0
405231,0.0
405232,0.0
405233,0.0
405234,0.0
405235,0.0
405236,0.0
405237,0.0
405238,0.0
405239,0.0
405240,0.0
405241,0.0
405242,0.0
405243,0.0
405244,0.0
405245,0.0
405246,0.0
405247,0.0
405248,0.0
405249,0.0
405250,0.0
405251,0.0
405252,0.0
405253,0.0
405254,0.0
405255,0.0
405256,0.0
405257,0.0
405258,0.0
405259,0.0
405260,0.0
405261,0.0
405262,0.0
405263,0.0
405264,0.0
405265,0.0
405266,0.0
405267,0.0
405268,0.0
405269,0.0
405270,0.0
405271,0.0
405272,0.0
405273,0.0
405274,0.0
405275,0.0
405276,0.0
405277,0.0
405278,0.0
405279,0.0
405280,0.0
405281,0.0
405282,0.0
405283,0.0
405284,0.0
405285,0.0
405286,0.0
405287,0.0
405288,0.0
405289,0.0
405290,0.0
405291,0.0
405292,0.0
405293,0.0
405294,0.0
405295,0.0
405296,0.0
405297,0.0
405298,0.0
405299,0.0
405300,0.0
405301,0.0
405302,0.0
405303,0.0
405304,0.0
405305,0.0
405306,0.0
405307,0.0
405308,0.0
405309,0.0
405310,0.0
405311,0.0
405312,0.0
405313,0.0
405314,0.0
405315,0.0
405316,0.0
405317,0.0
405318,0.0
405319,0.0
405320,0.0
405321,0.0
405322,0.0
405323,0.0
405324,0.0
405325,0.0
405326,0.0
405327,0.0
405328,0.0
405329,0.0
405330,0.0
405331,0.0
405332,0.0
405333,0.0
405334,0.0
405335,0.0
405336,0.0
405337,0.0
405338,0.0
405339,0.0
405340,0.0
405341,0.0
405342,0.0
405343,0.0
405344,0.0
405345,0.0
405346,0.0
405347,0.0
405348,0.0
405349,0.0
405350,0.0
405351,0.0
405352,0.0
405353,0.0
405354,0.0
405355,0.0
405356,0.0
405357,0.0
405358,0.0
405359,0.0
405360,0.0
405361,0.0
405362,0.0
405363,0.0
405364,0.0
405365,0.0
405366,0.0
405367,0.0
405368,0.0
405369,0.0
405370,0.0
405371,0.0
405372,0.0
405373,0.0
405374,0.0
405375,0.0
405376,0.0
405377,0.0
405378,0.0
405379,0.0
405380,0.0
405381,0.0
405382,0.0
405383,0.0
405384,0.0
405385,0.0
405386,0.0
405387,0.0
405388,0.0
405389,0.0
405390,0.0
405391,0.0
405392,0.0
405393,0.0
405394,0.0
405395,0.0
405396,0.0
405397,0.0
405398,0.0
405399,0.0
405400,0.0
405401,0.0
405402,0.0
405403,0.0
405404,0.0
405405,0.0
405406,0.0
405407,0.0
405408,0.0
405409,0.0
405410,0.0
405411,0.0
405412,0.0
405413,0.0
405414,0.0
405415,0.0
405416,0.0
405417,0.0
405418,0.0
405419,0.0
405420,0.0
405421,0.0
405422,0.0
405423,0.0
405424,0.0
405425,0.0
405426,0.0
405427,0.0
405428,0.0
405429,0.0
405430,0.0
405431,0.0
405432,0.0
405433,0.0
405434,0.0
405435,0.0
405436,0.0
405437,0.0
405438,0.0
405439,0.0
405440,0.0
405441,0.0
405442,0.0
405443,0.0
405444,0.0
405445,0.0
405446,0.0
405447,0.0
405448,0.0
405449,0.0
405450,0.0
405451,0.0
405452,0.0
405453,0.0
405454,0.0
405455,0.0
405456,0.0
405457,0.0
405458,0.0
405459,0.0
405460,0.0
405461,0.0
405462,0.0
405463,0.0
405464,0.0
405465,0.0
405466,0.0
405467,0.0
405468,0.0
405469,0.0
405470,0.0
405471,0.0
405472,0.0
405473,0.0
405474,0.0
405475,0.0
405476,0.0
405477,0.0
405478,0.0
405479,0.0
405480,0.0
405481,0.0
405482,0.0
405483,0.0
405484,0.0
405485,0.0
405486,0.0
405487,0.0
405488,0.0
405489,0.0
405490,0.0
405491,0.0
405492,0.0
405493,0.0
405494,0.0
405495,0.0
405496,0.0
405497,0.0
405498,0.0
405499,0.0
405500,0.0
405501,0.0
405502,0.0
405503,0.0
405504,0.0
405505,0.0
405506,0.0
405507,0.0
405508,0.0
405509,0.0
405510,0.0
405511,0.0
405512,0.0
405513,0.0
405514,0.0
405515,0.0
405516,0.0
405517,0.0
405518,0.0
405519,0.0
405520,0.0
405521,0.0
405522,0.0
405523,0.0
405524,0.0
405525,0.0
405526,0.0
405527,0.0
405528,0.0
405529,0.0
405530,0.0
405531,0.0
405532,0.0
405533,0.0
405534,0.0
405535,0.0
405536,0.0
405537,0.0
405538,0.0
405539,0.0
405540,0.0
405541,0.0
405542,0.0
405543,0.0
405544,0.0
405545,0.0
405546,0.0
405547,0.0
405548,0.0
405549,0.0
405550,0.0
405551,0.0
405552,0.0
405553,0.0
405554,0.0
405555,0.0
405556,0.0
405557,0.0
405558,0.0
405559,0.0
405560,0.0
405561,0.0
405562,0.0
405563,0.0
405564,0.0
405565,0.0
405566,0.0
405567,0.0
405568,0.0
405569,0.0
405570,0.0
405571,0.0
405572,0.0
405573,0.0
405574,0.0
405575,0.0
405576,0.0
405577,0.0
405578,0.0
405579,0.0
405580,0.0
405581,0.0
405582,0.0
405583,0.0
405584,0.0
405585,0.0
405586,0.0
405587,0.0
405588,0.0
405589,0.0
405590,0.0
405591,0.0
405592,0.0
405593,0.0
405594,0.0
405595,0.0
405596,0.0
405597,0.0
405598,0.0
405599,0.0
405600,0.0
405601,0.0
405602,0.0
405603,0.0
405604,0.0
405605,0.0
405606,0.0
405607,0.0
405608,0.0
405609,0.0
405610,0.0
405611,0.0
405612,0.0
405613,0.0
405614,0.0
405615,0.0
405616,0.0
405617,0.0
405618,0.0
405619,0.0
405620,0.0
405621,0.0
405622,0.0
405623,0.0
405624,0.0
405625,0.0
405626,0.0
405627,0.0
405628,0.0
405629,0.0
405630,0.0
405631,0.0
405632,0.0
405633,0.0
405634,0.0
405635,0.0
405636,0.0
405637,0.0
405638,0.0
405639,0.0
405640,0.0
405641,0.0
405642,0.0
405643,0.0
405644,0.0
405645,0.0
405646,0.0
405647,0.0
405648,0.0
405649,0.0
405650,0.0
405651,0.0
405652,0.0
405653,0.0
405654,0.0
405655,0.0
405656,0.0
405657,0.0
405658,0.0
405659,0.0
405660,0.0
405661,0.0
405662,0.0
405663,0.0
405664,0.0
405665,0.0
405666,0.0
405667,0.0
405668,0.0
405669,0.0
405670,0.0
405671,0.0
405672,0.0
405673,0.0
405674,0.0
405675,0.0
405676,0.0
405677,0.0
405678,0.0
405679,0.0
405680,0.0
405681,0.0
405682,0.0
405683,0.0
405684,0.0
405685,0.0
405686,0.0
405687,0.0
405688,0.0
405689,0.0
405690,0.0
405691,0.0
405692,0.0
405693,0.0
405694,0.0
405695,0.0
405696,0.0
405697,0.0
405698,0.0
405699,0.0
405700,0.0
405701,0.0
405702,0.0
405703,0.0
405704,0.0
405705,0.0
405706,0.0
405707,0.0
405708,0.0
405709,0.0
405710,0.0
405711,0.0
405712,0.0
405713,0.0
405714,0.0
405715,0.0
405716,0.0
405717,0.0
405718,0.0
405719,0.0
405720,0.0
405721,0.0
405722,0.0
405723,0.0
405724,0.0
405725,0.0
405726,0.0
405727,0.0
405728,0.0
405729,0.0
405730,0.0
405731,0.0
405732,0.0
405733,0.0
405734,0.0
405735,0.0
405736,0.0
405737,0.0
405738,0.0
405739,0.0
405740,0.0
405741,0.0
405742,0.0
405743,0.0
405744,0.0
405745,0.0
405746,0.0
405747,0.0
405748,0.0
405749,0.0
405750,0.0
405751,0.0
405752,0.0
405753,0.0
405754,0.0
405755,0.0
405756,0.0
405757,0.0
405758,0.0
405759,0.0
405760,0.0
405761,0.0
405762,0.0
405763,0.0
405764,0.0
405765,0.0
405766,0.0
405767,0.0
405768,0.0
405769,0.0
405770,0.0
405771,0.0
405772,0.0
405773,0.0
405774,0.0
405775,0.0
405776,0.0
405777,0.0
405778,0.0
405779,0.0
405780,0.0
405781,0.0
405782,0.0
405783,0.0
405784,0.0
405785,0.0
405786,0.0
405787,0.0
405788,0.0
405789,0.0
405790,0.0
405791,0.0
405792,0.0
405793,0.0
405794,0.0
405795,0.0
405796,0.0
405797,0.0
405798,0.0
405799,0.0
405800,0.0
405801,0.0
405802,0.0
405803,0.0
405804,0.0
405805,0.0
405806,0.0
405807,0.0
405808,0.0
405809,0.0
405810,0.0
405811,0.0
405812,0.0
405813,0.0
405814,0.0
405815,0.0
405816,0.0
405817,0.0
405818,0.0
405819,0.0
405820,0.0
405821,0.0
405822,0.0
405823,0.0
405824,0.0
405825,0.0
405826,0.0
405827,0.0
405828,0.0
405829,0.0
405830,0.0
405831,0.0
405832,0.0
405833,0.0
405834,0.0
405835,0.0
405836,0.0
405837,0.0
405838,0.0
405839,0.0
405840,0.0
405841,0.0
405842,0.0
405843,0.0
405844,0.0
405845,0.0
405846,0.0
405847,0.0
405848,0.0
405849,0.0
405850,0.0
405851,0.0
405852,0.0
405853,0.0
405854,0.0
405855,0.0
405856,0.0
405857,0.0
405858,0.0
405859,0.0
405860,0.0
405861,0.0
405862,0.0
405863,0.0
405864,0.0
405865,0.0
405866,0.0
405867,0.0
405868,0.0
405869,0.0
405870,0.0
405871,0.0
405872,0.0
405873,0.0
405874,0.0
405875,0.0
405876,0.0
405877,0.0
405878,0.0
405879,0.0
405880,0.0
405881,0.0
405882,0.0
405883,0.0
405884,0.0
405885,0.0
405886,0.0
405887,0.0
405888,0.0
405889,0.0
405890,0.0
405891,0.0
405892,0.0
405893,0.0
405894,0.0
405895,0.0
405896,0.0
405897,0.0
405898,0.0
405899,0.0
405900,0.0
405901,0.0
405902,0.0
405903,0.0
405904,0.0
405905,0.0
405906,0.0
405907,0.0
405908,0.0
405909,0.0
405910,0.0
405911,0.0
405912,0.0
405913,0.0
405914,0.0
405915,0.0
405916,0.0
405917,0.0
405918,0.0
405919,0.0
405920,0.0
405921,0.0
405922,0.0
405923,0.0
405924,0.0
405925,0.0
405926,0.0
405927,0.0
405928,0.0
405929,0.0
405930,0.0
405931,0.0
405932,0.0
405933,0.0
405934,0.0
405935,0.0
405936,0.0
405937,0.0
405938,0.0
405939,0.0
405940,0.0
405941,0.0
405942,0.0
405943,0.0
405944,0.0
405945,0.0
405946,0.0
405947,0.0
405948,0.0
405949,0.0
405950,0.0
405951,0.0
405952,0.0
405953,0.0
405954,0.0
405955,0.0
405956,0.0
405957,0.0
405958,0.0
405959,0.0
405960,0.0
405961,0.0
405962,0.0
405963,0.0
405964,0.0
405965,0.0
405966,0.0
405967,0.0
405968,0.0
405969,0.0
405970,0.0
405971,0.0
405972,0.0
405973,0.0
405974,0.0
405975,0.0
405976,0.0
405977,0.0
405978,0.0
405979,0.0
405980,0.0
405981,0.0
405982,0.0
405983,0.0
405984,0.0
405985,0.0
405986,0.0
405987,0.0
405988,0.0
405989,0.0
405990,0.0
405991,0.0
405992,0.0
405993,0.0
405994,0.0
405995,0.0
405996,0.0
405997,0.0
405998,0.0
405999,0.0
406000,0.0
406001,0.0
406002,0.0
406003,0.0
406004,0.0
406005,0.0
406006,0.0
406007,0.0
406008,0.0
406009,0.0
406010,0.0
406011,0.0
406012,0.0
406013,0.0
406014,0.0
406015,0.0
406016,0.0
406017,0.0
406018,0.0
406019,0.0
406020,0.0
406021,0.0
406022,0.0
406023,0.0
406024,0.0
406025,0.0
406026,0.0
406027,0.0
406028,0.0
406029,0.0
406030,0.0
406031,0.0
406032,0.0
406033,0.0
406034,0.0
406035,0.0
406036,0.0
406037,0.0
406038,0.0
406039,0.0
406040,0.0
406041,0.0
406042,0.0
406043,0.0
406044,0.0
406045,0.0
406046,0.0
406047,0.0
406048,0.0
406049,0.0
406050,0.0
406051,0.0
406052,0.0
406053,0.0
406054,0.0
406055,0.0
406056,0.0
406057,0.0
406058,0.0
406059,0.0
406060,0.0
406061,0.0
406062,0.0
406063,0.0
406064,0.0
406065,0.0
406066,0.0
406067,0.0
406068,0.0
406069,0.0
406070,0.0
406071,0.0
406072,0.0
406073,0.0
406074,0.0
406075,0.0
406076,0.0
