ID,CHARGE
413259,95.14686
413260,85.35345
413261,86.15559
413262,88.74311
413263,86.87309
413264,85.97694
413265,89.52412
413266,85.29043
413267,92.82093
413268,38.7001
413269,98.43394
413270,86.061714
413271,86.08058
413272,90.69398
413273,87.57261
413274,33.174007
413275,95.24532
413276,93.93023
413277,99.11037
413278,58.87384
413279,102.25292
413280,94.65892
413281,95.80147
413282,93.54543
413283,89.94153
413284,34.86318
413285,93.6858
413286,91.461555
413287,61.905815
413288,55.188725
413289,40.836452
413290,45.882767
413291,109.5041
413292,121.31987
413293,110.17081
413294,43.95644
413295,45.227192
413296,61.913853
413297,70.16318
413298,45.844906
413299,101.19593
413300,101.667274
413301,87.48464
413302,42.847984
413303,38.138454
413304,42.87463
413305,98.28772
413306,99.34453
413307,88.06072
413308,48.24947
413309,35.478294
413310,40.282284
413311,88.86109
413312,95.686455
413313,42.049797
413314,96.57719
413315,99.10551
413316,99.342354
413317,41.86851
413318,89.422264
413319,94.89588
413320,91.249405
413321,93.200195
413322,96.40209
413323,91.6663
413324,35.39593
413325,93.92603
413326,39.130535
413327,86.33053
413328,92.526695
413329,91.78376
413330,99.5958
413331,85.810265
413332,92.81301
413333,84.76685
413334,36.27384
413335,90.76903
413336,88.45081
413337,92.7978
413338,110.076294
413339,58.295956
413340,44.844772
413341,54.658123
413342,58.56565
413343,120.39822
413344,69.76055
413345,119.17602
413346,48.8233
413347,96.831116
413348,96.76945
413349,97.06251
413350,98.957954
413351,112.93894
413352,88.91122
413353,40.94853
413354,97.84872
413355,58.08064
413356,95.75141
413357,98.928345
413358,92.98975
413359,89.92623
413360,89.22275
413361,93.352715
413362,89.049736
413363,92.873116
413364,90.315216
413365,35.172237
413366,88.11686
413367,92.74088
413368,93.93614
413369,88.257744
413370,33.19079
413371,91.71043
413372,88.6092
413373,90.43979
413374,86.26902
413375,88.24099
413376,87.12362
413377,63.971455
413378,87.28539
413379,102.33882
413380,55.095272
413381,97.9094
413382,117.98493
413383,101.646255
413384,44.639576
413385,100.537285
413386,54.224316
413387,99.128395
413388,112.40174
413389,94.05813
413390,38.003162
413391,94.15597
413392,106.77888
413393,32.531578
413394,87.57453
413395,50.378582
413396,142.72987
413397,44.04069
413398,105.43615
413399,33.77219
413400,101.14983
413401,45.791573
413402,85.928246
413403,110.9431
413404,36.262096
413405,105.44421
413406,100.07647
413407,86.39593
413408,93.84051
413409,80.50883
413410,95.05501
413411,35.1496
413412,90.049675
413413,86.90014
413414,49.303474
413415,106.12833
413416,109.80289
413417,105.794205
413418,100.03949
413419,48.94879
413420,100.50438
413421,86.24057
413422,91.070946
413423,98.35457
413424,33.564133
413425,86.185585
413426,87.06706
413427,91.49654
413428,100.959564
413429,43.477665
413430,99.406044
413431,92.72428
413432,33.975876
413433,88.14239
413434,98.961006
413435,55.062786
413436,38.74468
413437,44.613483
413438,94.612114
413439,91.27123
413440,42.146893
413441,94.64393
413442,50.046192
413443,91.795364
413444,88.9634
413445,97.756676
413446,124.21549
413447,50.209667
413448,42.338444
413449,91.18023
413450,91.64533
413451,93.12474
413452,96.047874
413453,93.58005
413454,46.076588
413455,69.34963
413456,42.871227
413457,43.299973
413458,93.648186
413459,95.56493
413460,94.70809
413461,32.99759
413462,99.30389
413463,89.72259
413464,77.24371
413465,77.5507
413466,33.27846
413467,38.940037
413468,102.94579
413469,124.37421
413470,89.284294
413471,97.03227
413472,89.36737
413473,41.525127
413474,98.28791
413475,41.788807
413476,65.245674
413477,48.18146
413478,58.747585
413479,45.449627
413480,55.170307
413481,66.301155
413482,125.36867
413483,59.32272
413484,98.1713
413485,52.32533
413486,45.19961
413487,49.7363
413488,102.655464
413489,96.61129
413490,94.64231
413491,112.140594
413492,91.826485
413493,104.72301
413494,96.2992
413495,99.065216
413496,90.88753
413497,95.72988
413498,86.63305
413499,92.854614
413500,96.0854
413501,94.56603
413502,104.61493
413503,43.125748
413504,87.98408
413505,90.228676
413506,47.028423
413507,85.546036
413508,90.15563
413509,87.26065
413510,49.050533
413511,118.43252
413512,111.90015
413513,122.62949
413514,117.96458
413515,48.741467
413516,119.122
413517,103.800026
413518,46.79746
413519,42.321835
413520,58.247585
413521,55.58022
413522,119.17004
413523,47.88146
413524,57.94825
413525,119.98464
413526,46.57957
413527,106.9275
413528,96.53046
413529,94.04096
413530,113.567726
413531,113.93709
413532,104.220116
413533,104.25325
413534,45.529823
413535,62.542797
413536,90.82584
413537,84.92768
413538,123.8289
413539,87.37119
413540,36.87172
413541,39.37238
413542,108.023346
413543,62.560272
413544,93.54575
413545,84.19962
413546,86.819954
413547,95.58228
413548,97.6831
413549,85.24917
413550,34.864338
413551,36.47791
413552,65.07256
413553,48.53737
413554,49.518993
413555,34.5648
413556,90.38
413557,90.0254
413558,57.907394
413559,66.90086
413560,62.010303
413561,42.571323
413562,51.20463
413563,101.2713
413564,121.83581
413565,35.08226
413566,51.878246
413567,92.924286
413568,101.67276
413569,92.243935
413570,34.780056
413571,88.14471
413572,96.982834
413573,88.85068
413574,86.033
413575,92.14266
413576,32.982025
413577,87.62232
413578,93.43984
413579,99.89272
413580,67.28074
413581,87.992836
413582,87.4906
413583,86.999245
413584,37.320133
413585,43.72034
413586,63.404953
413587,64.562706
413588,89.54385
413589,38.984936
413590,83.00398
413591,92.01502
413592,94.60792
413593,40.79076
413594,95.04818
413595,96.05088
413596,38.73852
413597,86.73498
413598,88.1544
413599,90.46945
413600,88.104576
413601,38.323948
413602,41.59036
413603,107.727264
413604,49.07963
413605,61.908417
413606,39.671604
413607,113.71932
413608,44.013393
413609,87.16793
413610,93.329475
413611,35.970787
413612,94.733665
413613,38.564625
413614,37.139015
413615,94.99643
413616,91.30146
413617,34.967846
413618,89.30923
413619,100.84014
413620,97.1013
413621,84.4607
413622,101.3135
413623,52.8798
413624,55.418766
413625,58.79653
413626,65.04061
413627,57.253265
413628,66.60295
413629,116.741615
413630,106.095345
413631,75.6436
413632,54.556534
413633,56.848286
413634,47.03454
413635,58.03194
413636,59.292896
413637,121.92932
413638,60.29294
413639,83.9983
413640,71.50924
413641,65.820755
413642,71.48614
413643,72.29157
413644,130.0873
413645,83.19991
413646,64.43312
413647,66.11439
413648,99.329124
413649,93.087845
413650,44.20251
413651,57.251186
413652,54.015163
413653,52.54334
413654,103.04214
413655,108.13032
413656,127.05314
413657,57.11815
413658,102.84549
413659,94.29894
413660,67.4006
413661,87.536736
413662,106.25854
413663,120.62074
413664,60.320015
413665,40.33749
413666,39.484135
413667,97.16805
413668,93.458084
413669,40.303333
413670,39.326267
413671,93.55103
413672,94.52784
413673,45.274605
413674,104.2375
413675,57.54965
413676,51.452198
413677,92.75117
413678,98.80806
413679,121.35928
413680,51.80514
413681,100.22358
413682,101.07316
413683,37.53377
413684,96.14901
413685,92.78361
413686,91.37504
413687,89.581894
413688,89.02343
413689,85.78346
413690,61.20765
413691,57.362614
413692,59.368492
413693,118.58329
413694,106.63737
413695,57.30149
413696,94.60644
413697,110.57715
413698,93.66016
413699,61.181873
413700,89.92827
413701,92.22573
413702,93.26885
413703,92.37214
413704,90.0437
413705,95.68583
413706,41.818707
413707,91.71017
413708,108.65255
413709,92.25529
413710,41.13644
413711,92.48847
413712,97.45135
413713,48.672993
413714,44.625355
413715,46.693493
413716,90.878845
413717,110.39613
413718,42.946735
413719,88.49903
413720,111.84086
413721,68.42946
413722,60.233368
413723,91.00962
413724,92.84524
413725,60.79189
413726,118.66932
413727,65.15827
413728,65.87496
413729,62.115963
413730,40.4969
413731,45.306248
413732,57.92172
413733,46.871677
413734,49.272816
413735,96.3936
413736,42.29297
413737,55.305447
413738,89.60548
413739,93.19299
413740,107.37504
413741,98.62795
413742,65.55958
413743,93.713425
413744,106.76235
413745,88.67572
413746,92.628746
413747,93.53531
413748,67.59603
413749,95.628944
413750,46.29395
413751,96.359505
413752,98.17111
413753,95.61254
413754,89.914955
413755,89.43127
413756,88.41242
413757,67.53628
413758,96.70577
413759,94.07846
413760,45.51798
413761,55.00404
413762,93.27708
413763,96.388016
413764,83.63261
413765,54.866116
413766,105.85304
413767,54.09187
413768,55.377373
413769,63.1888
413770,93.04153
413771,88.26652
413772,54.42568
413773,94.7124
413774,96.230736
413775,53.677578
413776,87.76841
413777,93.00477
413778,93.76966
413779,46.529404
413780,99.42727
413781,63.934544
413782,49.78922
413783,64.95103
413784,66.61297
413785,88.68339
413786,57.724297
413787,86.45652
413788,94.88926
413789,89.23974
413790,88.90231
413791,96.951805
413792,86.543846
413793,88.087364
413794,91.92106
413795,95.95968
413796,86.2767
413797,53.698963
413798,60.530895
413799,105.11051
413800,60.54791
413801,122.59402
413802,60.087406
413803,74.014656
413804,71.71905
413805,100.819695
413806,61.59732
413807,51.34325
413808,52.53248
413809,93.88674
413810,92.39815
413811,96.56983
413812,53.079857
413813,47.529934
413814,93.0971
413815,60.205948
413816,96.34147
413817,104.23655
413818,54.36508
413819,91.861
413820,93.162224
413821,57.554253
413822,101.41016
413823,88.20803
413824,92.67675
413825,96.02952
413826,95.066025
413827,89.371864
413828,89.591095
413829,90.49764
413830,90.30581
413831,93.36109
413832,89.05078
413833,86.41401
413834,86.58323
413835,88.98139
413836,91.43751
413837,100.57097
413838,59.084675
413839,59.646595
413840,46.355396
413841,98.22569
413842,88.77528
413843,59.801544
413844,95.912285
413845,53.661953
413846,55.084328
413847,93.26185
413848,36.042828
413849,87.76273
413850,38.80486
413851,39.443382
413852,110.997406
413853,50.316833
413854,117.51855
413855,90.45324
413856,107.77344
413857,92.28892
413858,96.81167
413859,126.87003
413860,36.386585
413861,36.568653
413862,90.144035
413863,90.51934
413864,59.58661
413865,70.37112
413866,44.019184
413867,115.87171
413868,102.82769
413869,59.335274
413870,52.327793
413871,106.96812
413872,61.80814
413873,73.67766
413874,51.239204
413875,100.6518
413876,43.914867
413877,92.350945
413878,54.47694
413879,108.1587
413880,91.71436
413881,103.93013
413882,111.37267
413883,96.19923
413884,108.51918
413885,47.06838
413886,39.013725
413887,89.94977
413888,36.432182
413889,90.38592
413890,94.18993
413891,97.963875
413892,93.18563
413893,88.79946
413894,96.43069
413895,86.92478
413896,40.402233
413897,42.23086
413898,90.03454
413899,97.05829
413900,45.93551
413901,113.274956
413902,106.379486
413903,97.26234
413904,49.335392
413905,100.559135
413906,49.612408
413907,89.13184
413908,101.992485
413909,106.080025
413910,91.25211
413911,92.67743
413912,95.24491
413913,43.049747
413914,96.819115
413915,96.69799
413916,93.794075
413917,95.44177
413918,83.96706
413919,91.88679
413920,54.464535
413921,61.727978
413922,105.22785
413923,136.19823
413924,112.01168
413925,95.749016
413926,97.78329
413927,55.939983
413928,100.84196
413929,46.219765
413930,99.71781
413931,52.964893
413932,95.674515
413933,110.79738
413934,94.71645
413935,111.25172
413936,103.91644
413937,98.993965
413938,107.38975
413939,90.04177
413940,93.89533
413941,102.360214
413942,96.203636
413943,97.53489
413944,98.4219
413945,65.84409
413946,88.74845
413947,89.13061
413948,102.70145
413949,103.34674
413950,68.41432
413951,87.84217
413952,89.18514
413953,88.35681
413954,87.16458
413955,91.85511
413956,49.18868
413957,54.313923
413958,49.046604
413959,101.437874
413960,105.61345
413961,73.325836
413962,109.90136
413963,112.39286
413964,61.290928
413965,97.21267
413966,102.89916
413967,90.74138
413968,105.92817
413969,126.8625
413970,45.970272
413971,43.8234
413972,58.415226
413973,117.24101
413974,64.9372
413975,46.91216
413976,55.82748
413977,39.74723
413978,51.78599
413979,40.505978
413980,105.66857
413981,151.17108
413982,48.70684
413983,38.64846
413984,42.03208
413985,98.873055
413986,34.422173
413987,104.5387
413988,95.592606
413989,37.75388
413990,98.730896
413991,109.01502
413992,98.13858
413993,42.62968
413994,96.2313
413995,97.34728
413996,93.960594
413997,85.92632
413998,89.44239
413999,33.195145
414000,111.901184
414001,126.8674
414002,116.83117
414003,58.313313
414004,80.95695
414005,100.55331
414006,35.397045
414007,89.7317
414008,89.56226
414009,90.83381
414010,97.54771
414011,94.19654
414012,98.30384
414013,90.93485
414014,85.73821
414015,88.41717
414016,35.196667
414017,88.70716
414018,91.71634
414019,87.94792
414020,92.9338
414021,87.64477
414022,93.68844
414023,95.1138
414024,100.59581
414025,39.88676
414026,121.51229
414027,96.19919
414028,100.475395
414029,91.61187
414030,94.93162
414031,35.325794
414032,88.87422
414033,33.797672
414034,89.36548
414035,38.863007
414036,74.08484
414037,85.058426
414038,86.73772
414039,84.41824
414040,81.151855
414041,83.67141
414042,59.231472
414043,49.04845
414044,60.45462
414045,63.96705
414046,89.36895
414047,47.716652
414048,96.2261
414049,41.21994
414050,44.818695
414051,48.144093
414052,92.703026
414053,48.58141
414054,90.7558
414055,90.44094
414056,94.188194
414057,52.19006
414058,44.34593
414059,87.86506
414060,86.18743
414061,89.12737
414062,94.21618
414063,47.79317
414064,82.028854
414065,88.1841
414066,83.60965
414067,86.56167
414068,85.19791
414069,85.430695
414070,85.89649
414071,84.39322
414072,86.897804
414073,86.45519
414074,84.69424
414075,84.78545
414076,91.330666
414077,85.06458
414078,76.70396
414079,57.82827
414080,115.2877
414081,117.58011
414082,67.75655
414083,94.13833
414084,61.50651
414085,49.33039
414086,52.202824
414087,57.016514
414088,96.90363
414089,52.402264
414090,106.5875
414091,43.246475
414092,50.23813
414093,93.72805
414094,92.15534
414095,85.36164
414096,82.85959
414097,91.44706
414098,89.28268
414099,88.26677
414100,96.442856
414101,90.44178
414102,86.296005
414103,85.648766
414104,90.951965
414105,87.8511
414106,92.84608
414107,87.90372
414108,86.12923
414109,87.24541
414110,86.27914
414111,87.12965
414112,83.57845
414113,95.99378
414114,83.616806
414115,92.80442
414116,92.523994
414117,87.52896
414118,82.21803
414119,52.902657
414120,49.039196
414121,87.21612
414122,96.96906
414123,99.21282
414124,107.0703
414125,51.163372
414126,93.375145
414127,91.66085
414128,92.78125
414129,95.54899
414130,57.72732
414131,55.041893
414132,58.593586
414133,95.44503
414134,101.35542
414135,87.54113
414136,47.687862
414137,95.27779
414138,47.42074
414139,93.78846
414140,47.4496
414141,89.8314
414142,89.91701
414143,94.2399
414144,91.50239
414145,88.80596
414146,86.4652
414147,94.996475
414148,88.40356
414149,91.16624
414150,84.789314
414151,91.77378
414152,87.72859
414153,90.58993
414154,47.78716
414155,88.27172
414156,44.92396
414157,89.645134
414158,86.83463
414159,45.280933
414160,44.15427
414161,45.621204
414162,87.92352
414163,89.658195
414164,91.26234
414165,89.45151
414166,89.1294
414167,90.06956
414168,62.829876
414169,86.93485
414170,86.93243
414171,100.04299
414172,94.839424
414173,97.0377
414174,93.9365
414175,115.0761
414176,43.219467
414177,89.062065
414178,104.83328
414179,91.05844
414180,86.54418
414181,87.51687
414182,55.30648
414183,111.11593
414184,104.44815
414185,73.22924
414186,111.67652
414187,98.87035
414188,75.0457
414189,101.768394
414190,96.89408
414191,92.67942
414192,96.64168
414193,106.83907
414194,39.005135
414195,93.33771
414196,41.208935
414197,98.27267
414198,57.29836
414199,99.59272
414200,95.49233
414201,93.0743
414202,67.78422
414203,61.05843
414204,58.424007
414205,94.518074
414206,57.869537
414207,93.39356
414208,38.07606
414209,43.93441
414210,88.22079
414211,103.77065
414212,67.27257
414213,100.087204
414214,95.862335
414215,96.824326
414216,87.87354
414217,94.606186
414218,90.45542
414219,92.39936
414220,89.572914
414221,94.77581
414222,97.39449
414223,95.32547
414224,93.263664
414225,87.13637
414226,94.147964
414227,94.4775
414228,84.86671
414229,96.254814
414230,91.33321
414231,76.13162
414232,72.462204
414233,60.637096
414234,71.9072
414235,116.03367
414236,125.5521
414237,58.57026
414238,63.503777
414239,112.38261
414240,88.684044
414241,56.68574
414242,46.98213
414243,68.0575
414244,48.435093
414245,114.88879
414246,50.570538
414247,60.837673
414248,121.74071
414249,99.06668
414250,114.28933
